"mean.time.vent","death.prob.home.60","death.prob.home.70","death.prob.home.80","dev.len.hospstay","dev.icu.frac","dev.icu.frac.phase2","dev.icu.frac.phase2beginday","dev.ventdeath.mid","hosp.frac.10","hosp.frac.20","hosp.frac.30","hosp.frac.40","hosp.frac.50","hosp.frac.60","hosp.frac.70","hosp.frac.80","contact.rate.10","contact.rate.20","contact.rate.30","contact.rate.40","contact.rate.50","contact.rate.60","contact.rate.70","contact.rate.80","contact.rate.postld.10","contact.rate.postld.20","contact.rate.postld.30","contact.rate.postld.40","contact.rate.postld.50","contact.rate.postld.60","contact.rate.postld.70","contact.rate.postld.80","firstlockdown.endday","rr.1","rr.2","rr.3","rr.4","rr.5"
11.9790480307646,0.0258271031096369,0.0531012592775871,0.277099535854497,1.4456982033845,1.03489882538733,0.727496793087479,167.229761875654,0.841666793931032,0.0296244130574588,0.0348853284029507,0.0570933687304348,0.0813481796966482,0.127315916226714,0.219832624560182,0.300519324669322,0.218393153218543,2.54605911605024,4.051825419546,3.93172918330486,3.23623825515305,2.59873998930852,1.62470100632636,1.97450399694538,4.74289712318228,4.79773591811237,4.25153295745319,2.13032952444913,1.42665683021927,1.02375445053272,0.483509602261634,0.65568605681431,1.01968521230231,164.711743958361,0.185057318962929,0.178859470481427,0.407682240088032,0.201490511166482,0.0255245470859757
11.9417082792218,0.0245157307848906,0.0540901298541047,0.274554902428836,1.48583675681813,1.0091912451979,0.708601229165999,167.730674161121,0.879355956162554,0.0296346429523423,0.0349130804426804,0.0568480033772151,0.0815454489302147,0.126791372090704,0.219730798568265,0.30065596279102,0.218616876141258,2.53001369184989,4.01944838314156,3.88524805969953,3.17908878497556,2.51773105371262,1.58877638825173,1.99723451961718,4.77255622823621,4.8769481230249,4.31383044400584,2.19967368249346,1.43284396165651,1.02706847808459,0.523955070904592,0.639668245069271,1.07843002743907,164.288446770875,0.0999189483138695,0.125928912140416,0.512223035658819,0.147551588263488,0.0987695029120906
11.9979035476122,0.0250162963743786,0.0546676049737472,0.274298270015379,1.46511727840333,1.02439651877529,0.746988545031973,167.460026005552,0.857649364260312,0.0296553413713633,0.034965402255782,0.0568073031590071,0.0817499400893232,0.127858484740157,0.219533018561905,0.300715436912521,0.2185601016536,2.62140725092369,4.01590368084606,3.93688025835832,3.18633931391473,2.59196558736083,1.62269912924785,1.94679286454393,4.65545135169623,4.94611273015695,4.429630671967,2.26922617233573,1.50800167429071,1.08304206146376,0.546269172519875,0.636083971389528,1.10871264505151,164.189410981575,0.0572460831101674,0.329661618669505,0.425450578544256,0.141234494472228,0.0458318784225328
11.9497353370257,0.025096299832728,0.0541208885233664,0.272778055629295,1.49510925148824,1.03702194688362,0.780738064751819,167.761681314176,0.853225606136474,0.0296142532763515,0.0349492114693574,0.0568794468794439,0.0822030911619049,0.127616169172511,0.21945443664252,0.300847623290897,0.217857608098667,2.65427900054777,3.99664928645599,3.78084805461758,3.04291441126558,2.43380259955079,1.52580331011582,1.96090725595299,4.69191124348103,5.12742472622916,4.45826401396868,2.21493436722411,1.44679617316018,1.0610595197185,0.487952107716538,0.67874231270229,1.10121425249933,164.925109427064,0.0896726801228588,0.238678941631255,0.46437416384946,0.180783574660117,0.016706181898927
11.849382536859,0.0251236916837447,0.0483414362474566,0.273696957561108,1.49120691692043,1.02269709239076,0.800522513090841,167.768006034287,0.849868339037741,0.0295736491906052,0.0349502060363256,0.0569686959667316,0.0826905228594151,0.127404986275502,0.21976152480889,0.300379219704323,0.217434716480399,2.51705761824601,3.84422829012277,3.8436082598452,3.08757745853003,2.43222908028909,1.58097199802698,1.97762076181224,4.69883011134363,5.13265041510714,4.32762855752009,2.17763380621337,1.42040683552662,1.03141672344744,0.499704366579044,0.646643779007638,1.0873491304023,164.791902594984,0.0793721503068109,0.389192869214266,0.194571174000432,0.218243913406506,0.109156622738536
11.8499038566443,0.0257181612597536,0.0442864621151233,0.276676102713731,1.47496532764922,1.00683211536735,0.807577064938801,168.002593759482,0.866766512597253,0.0296009080018669,0.0349249837414147,0.056775118461414,0.0824184640268188,0.128006683054425,0.21873379122447,0.299950879057558,0.217330530926639,2.67335604641497,4.06757916876979,3.79272690840916,3.10642983867129,2.45575262500821,1.52378313776282,1.99034337261955,4.74343332452463,5.01096101846421,4.36903903813326,2.2066946911693,1.42699399061138,1.05121233038351,0.519980669262537,0.670456739465035,1.12383580783067,164.992048917254,0.0543861938867834,0.493516778287755,0.216881109862096,0.1106478397895,0.12312999049676
11.839496757109,0.0269144398928413,0.0448963784396277,0.277124922439034,1.48245349585229,1.03195438065278,0.84703257104352,166.574871759929,0.883027638006922,0.0295779419675095,0.0348297707837014,0.0568961257611067,0.0826105565843183,0.127435620019007,0.218943084415171,0.299103331119389,0.21762583784715,2.52755647285253,3.93132588963641,3.83537981296054,3.11966023418459,2.49282647816786,1.57631380071253,1.94772807519677,4.78247409454582,5.10922695286364,4.46968493042854,2.28175420413424,1.47634239999038,1.09588741385399,0.530123659068193,0.667410145427714,1.15863226282045,164.581452473486,0.0545676796769828,0.527665594588582,0.0466463613101579,0.306053390157268,0.0322340322286697
11.66976746501,0.0268523387878861,0.0436703903378339,0.279494366314169,1.49593910629427,1.05542339677794,0.900268164549375,167.076876409991,0.892120562922942,0.0296055254998132,0.0348960812992511,0.0569532032335124,0.0823979267838484,0.126703678265966,0.219557427587735,0.299176850462034,0.21831654982161,2.59408883754562,3.98766809399719,3.74227389585479,3.08909834672613,2.44300089844897,1.56219687945463,1.99667890744999,4.75152678512156,5.11944227435991,4.50671622927446,2.32151496075789,1.47311947265637,1.08192815681468,0.571420766380232,0.663185850505583,1.09931868650536,164.006986059688,0.103819796369757,0.268145255617262,0.280431213285983,0.229802836984071,0.112707028398231
11.6727894138438,0.0276368597285368,0.044448327886775,0.280762619838786,1.49698163469007,1.04514827910729,0.890453015249326,167.72828485394,0.889298315759782,0.0296135193829067,0.034827543284916,0.0568639048550423,0.0824994009320649,0.126337675665676,0.219339198737834,0.299219428184626,0.218313131539631,2.64484466992289,3.92442485315316,3.73751449287102,3.08650517846197,2.40196106656894,1.42126764579785,1.96261585075194,4.76940364707838,5.05936774633517,4.33231383298726,2.23869966901427,1.47114771591647,1.00378306748832,0.509759679507121,0.666928006596312,1.14159938011139,164.202395373231,0.107114438045293,0.296013803948274,0.308691581598718,0.0749130501245375,0.185510617405516
11.7955760762432,0.0269302918080445,0.044766890036743,0.27973799697239,1.48320249325378,1.05146383910675,0.895549689989571,167.788501037535,0.898941128365076,0.0296109465554487,0.0347902825215093,0.056661199574329,0.0823791158699277,0.1265096964674,0.219209711306115,0.298613179513106,0.218464874031851,2.67362545087017,4.02107953175581,3.83821891968386,3.12767075196363,2.43308055376475,1.52417090722246,1.98841328836917,4.91031149611107,5.11839201381874,4.5426992482136,2.32688493575293,1.5345591573541,1.11505271333065,0.533303653419855,0.659545541606647,1.14544185903036,164.956559901587,0.0451076186845246,0.326738729166697,0.140033846813827,0.108342385071786,0.379315761512153
11.9270132295597,0.0253600886948462,0.0462447323368348,0.281028205077206,1.49686414430703,1.04836010983002,0.909950939220546,167.707593527353,0.898449950877132,0.0296800961401578,0.0347626086354413,0.0568690122350727,0.0827827942931898,0.125710760558499,0.219681609959648,0.298292481168911,0.218288606252993,2.63082455365511,3.92612222511791,3.70059730534765,3.07499935243443,2.40173678998668,1.51624164702013,1.96789524224707,4.79308198395002,5.23728414495955,4.52028592860085,2.37964079319576,1.52483646867611,1.10357776412935,0.525113153819896,0.693035492631777,1.16326714922841,164.66006940261,0.0714011860790429,0.244297345214157,0.547380519274649,0.0788234577340318,0.0482273574764186
11.9289768623091,0.0259858739638145,0.0475839953141719,0.277276178789323,1.49992596508852,1.03121715473703,0.90576140464094,167.564027830394,0.889833950945151,0.0296842350858049,0.0347905061287397,0.056967353079765,0.0829509384357944,0.125987951741629,0.219095908332845,0.298466935951106,0.218398307636173,2.55300578444049,3.94716962652356,3.76381138227654,2.9944202752965,2.4132981413433,1.50372849309717,1.98306235358095,4.78074798892365,5.21223971360094,4.46122606038135,2.27952177209441,1.50509123004506,1.04918804044933,0.531805726337068,0.676724529959601,1.14581877516377,164.523722214061,0.130491503167274,0.343392125079994,0.258614928578082,0.0979882890152424,0.13777095594096
11.9618785078728,0.0242719117758489,0.052365438135195,0.276290210113763,1.48809017724764,1.02440874072336,0.904054042776919,167.575601502822,0.899485394625766,0.0296615902659506,0.0348195197881285,0.057183926380331,0.0831232441332967,0.125331215662511,0.219008494212177,0.298400040857103,0.217705955037574,2.54046471069031,3.8855042450656,3.79001813741202,3.06373480787146,2.40245653172453,1.49663965824052,1.97860011065752,4.74233651084881,5.04323496512685,4.31120727764162,2.24880354376421,1.43635658500052,1.00642780253795,0.494335261521804,0.644163766513189,1.12775827203365,164.063096358924,0.120972824418895,0.200727897263348,0.404555192206403,0.183767241758286,0.0815444000294396
11.9618582112731,0.0248293613010577,0.0478161290976259,0.282994430420621,1.45945150921327,1.03918289600236,0.872633296889229,166.72836775454,0.896962816705089,0.0297237615203895,0.0349425427727671,0.0571748761022563,0.0832214020162581,0.125661419563367,0.219121570442998,0.298249159142254,0.217434116164834,2.6272258216026,3.86774537129566,3.71270475117271,3.08237445690381,2.43148853144912,1.4853180256743,1.96825442562967,4.71907182501106,5.20600508235611,4.40410358088945,2.2607821100018,1.42765353344271,1.0631770709168,0.522100612787776,0.688870000527033,1.14898464015961,164.118364518722,0.0900825819535546,0.467502579391181,0.170683378786122,0.158996372656884,0.101316937663595
11.7996539826969,0.0242931797711544,0.050685120643384,0.281960584699335,1.49057925434646,1.05585581831492,0.835400848519831,166.66944996884,0.86707783410957,0.0297407067324787,0.0349497716802776,0.0573493497631325,0.0828464872938233,0.126558443525736,0.219690872676798,0.298644703682792,0.218114990117714,2.52903801577261,4.00420114375656,3.78239860964495,3.11230823040355,2.45025630189884,1.54435996899126,1.9603778438784,4.71682637815766,5.14892048501973,4.51161037429111,2.33969052105464,1.53182487261759,1.06182650389546,0.532453632117991,0.667578657196405,1.10853949814813,164.389035846353,0.123909399034854,0.293728521509982,0.178904389567413,0.295726843497598,0.105920224380835
11.9319314339312,0.0236279277741517,0.0484841140131178,0.279048672775695,1.47880277909124,1.0876248134398,0.838689453696231,165.929951483959,0.853338113648534,0.0298081234364492,0.0348714117427499,0.0574818115020429,0.0825516289308488,0.126586204375635,0.219602999839527,0.298769548992551,0.217936385482779,2.50195667709961,3.8637704543771,3.69238525672617,3.00606705479864,2.37819091002306,1.55874023868096,1.91957647908917,4.55329650509813,5.01327910704889,4.32410482788761,2.22240331780383,1.46399408491906,1.03658266113272,0.503042316266483,0.664732883850496,1.13071307081246,164.637773215526,0.145022757097058,0.331304597942005,0.165324126948153,0.215530751945059,0.141449002822509
11.9553501923858,0.0248214958309335,0.0460972935048758,0.284269477591199,1.49141961569493,1.10950438778463,0.83933411304891,166.72891847786,0.823016433456674,0.0297683507295787,0.0348668038759546,0.0573189855972259,0.0820304933754191,0.126509953290801,0.219754139341517,0.298657420217253,0.218671627357559,2.53042012229004,3.78878402241839,3.72832875039742,3.02359002043204,2.35480708738091,1.49076033380246,1.92765269495311,4.63646579642609,4.99605542589321,4.34667682075352,2.24128134992213,1.44956946352396,1.02465047901935,0.514407164801142,0.672475040737384,1.09842304000798,164.935995231333,0.0849779422510442,0.27414369147186,0.254010188560297,0.149804664614155,0.228262443955414
11.9912074978232,0.0241750580453575,0.0472905182818436,0.286377941821694,1.49930694883575,1.11134971789606,0.835178733430219,167.329100130719,0.826952680006173,0.029771149831809,0.0348868869188723,0.0573479815963532,0.0819146602120931,0.126365114753285,0.219553145210497,0.298787033809673,0.218473702588139,2.52087957341672,3.70387408448712,3.60669425945246,2.97256661469317,2.30207414334982,1.38953327260747,1.88840917473386,4.63828678970051,4.9474662572832,4.225513580967,2.14751128912532,1.39309028886781,0.986575084699106,0.463269592184303,0.638245039256101,1.08179238203925,164.756261461012,0.10298783422731,0.386313941021902,0.108165330460958,0.200594780452228,0.162956590981332
11.7882229726135,0.0236491858283546,0.0516528268933166,0.285149686969493,1.48224119192526,1.08694077780726,0.858703870102675,167.833967655709,0.839171605797007,0.0297455317067602,0.0349081996318291,0.057362481116411,0.0822554267646131,0.12625618718343,0.219771035773034,0.298635621967696,0.219162836576166,2.50952440978689,3.65601567880675,3.59235624430167,2.83489317942435,2.26612546423552,1.40901425345593,1.88735158554426,4.62115851419061,5.01575314078702,4.27847646366597,2.21421703953808,1.42107057633225,0.978880481645378,0.479636264686243,0.667033837540335,1.08070234001239,164.094587794589,0.126882865470848,0.265824648654445,0.372829151495679,0.0741790040787731,0.154363607103085
11.8517962536237,0.0238894588246069,0.0506837942610335,0.287533670438141,1.49515947675548,1.08198194642069,0.876004769698481,167.771942848628,0.843287949974063,0.0297692043059684,0.0349457902707591,0.0573440267395428,0.0818800028185061,0.126123079997542,0.218766102986716,0.298314901089806,0.21864001357729,2.5049991900632,3.64458817723998,3.44368548344442,2.85036179601171,2.23814935817012,1.42945566141783,1.85445397014922,4.51607385771214,4.96452689146636,4.39586792821985,2.15462113879225,1.38094406302884,1.01752097408606,0.488386212939343,0.631194900113101,1.10692299451941,164.998714130156,0.0674289186240214,0.396370632406511,0.403279977418166,0.0363192763926595,0.0890177077760352
10.3240463574352,0.0196148186321265,0.052168654649363,0.306767580215515,1.4899502633439,1.12115886712792,0.837406404454163,171.128918158099,0.873071290416324,0.0292118431587647,0.0342509107919818,0.0546993534475924,0.0804095989697897,0.125541842206168,0.217594495368096,0.294848576044381,0.21537518626279,2.53659048401682,3.72321847229003,3.47917658310383,2.89239032086763,2.24910382041608,1.3477870993443,1.85499129075385,4.54889068851725,5.12149604230948,4.3131426474431,2.22525160259838,1.40155669658163,1.01292105116536,0.451741223350459,0.648519144080241,1.06676517639721,164.276693567901,0.0655374424692047,0.391258010081232,0.170811943778405,0.237419572617255,0.131409587186054
10.4627316958418,0.0202423089698933,0.0584140940266984,0.302284190977783,1.49686918444075,1.16532199631063,0.816805792120965,171.679048997387,0.892126913877758,0.0292191944591753,0.0342985559139807,0.054732268008466,0.080601971217227,0.125114136775131,0.217687135995309,0.294772647275142,0.215656112789687,2.42856967940062,3.68813506245022,3.56135076425739,2.84884660566165,2.2381662687658,1.38472936437009,1.87357819424824,4.56794686189605,5.01250489999057,4.20781102306248,2.13835617612213,1.36315813372623,0.957596532595049,0.446917061772633,0.637417439928421,1.09260142306514,164.374516907766,0.0866526408549819,0.459717580814329,0.166807977421422,0.190152123797252,0.0779520835231662
10.6158488374699,0.0192373719998745,0.0594117972458784,0.302362879799105,1.49443254572169,1.15105617068041,0.806838377087322,171.162039654349,0.872291822324225,0.0291845606789532,0.0343293357079718,0.0548460814904562,0.0806763305187234,0.126223848482575,0.217595211325067,0.295580253471725,0.215552042150949,2.44898420492715,3.79263515376131,3.71826964059842,2.94554228063835,2.31941298059265,1.45946213962139,1.93603411936957,4.66990638062057,4.79694529675577,4.12345129390973,2.04037551318186,1.35470512540307,0.927460938130249,0.44057558003157,0.628962759833665,1.03836181559497,164.386580337315,0.0789014504653722,0.541616911805396,0.22081111373781,0.0525278778487763,0.0806813581516439
10.5837560358028,0.0192230206452954,0.0580068803966236,0.300410494565868,1.48246792740748,1.16294439506386,0.835362838406796,170.915375906611,0.88977635319727,0.0292064803523533,0.034318876522551,0.0549635142272734,0.0802678703199945,0.126129406659681,0.217592287333158,0.295859593185449,0.215327193151645,2.54236991578853,3.68546465726431,3.53228216919478,2.91270237371922,2.25579131675136,1.35130392135523,1.87991781740018,4.69837782016578,4.83178441166069,4.20795618467471,2.09616899736928,1.37401305635561,0.935127927326693,0.435327100320234,0.616712271235879,1.02639936877487,165.677780064636,0.0578902426434454,0.332136051737871,0.364806873701803,0.14807753697737,0.0574219690823253
10.6994071709708,0.0191236274529981,0.0647530838571942,0.297800101286532,1.46767536953371,1.14515397872377,0.844760074867034,171.659179197435,0.872332572228775,0.0291852511619299,0.0342635970554387,0.0546415702177368,0.0801438338653453,0.126013546984229,0.217861525500616,0.296048638144595,0.215575638496213,2.57351673547501,3.80436430487969,3.60352807722139,2.94719533599187,2.26970166323265,1.37366362263087,1.92936518406278,4.62561389135955,5.0724203575994,4.27222859199568,2.21820057041973,1.45198706748257,0.998124426483726,0.469222677092851,0.63962900497452,1.07807444683883,165.943642703072,0.0511466193102684,0.247823711895235,0.294996250357154,0.0258032812102739,0.371103069335218
10.7451416171866,0.0186517485897666,0.0625615180871387,0.292832258797281,1.46611930580459,1.12388905998561,0.841587148457044,172.269780212209,0.894122890118911,0.0291482073145747,0.0342299292897013,0.0545499853207582,0.0800485187306402,0.12609511411153,0.218319945933616,0.295860902777996,0.215022565569247,2.51474158128834,3.65574511580119,3.61781300585384,2.91629545947995,2.2295559378531,1.4111005293809,1.87964594748174,4.6146578213571,5.18432815343017,4.49758545599369,2.27169815180942,1.48352827000038,1.04826880807812,0.502478234061693,0.659844693465261,1.12310360784255,164.390176812081,0.0952781986318702,0.22806826716326,0.169800777049983,0.0176645558209493,0.481938186647728
10.5882561951043,0.0199564540842274,0.062220868257959,0.298829425277174,1.49189548890893,1.11996355818854,0.85733852975931,172.609174834982,0.87143842915264,0.0291348508287065,0.0342026160304654,0.0542690476589359,0.0801821318641145,0.126166217547287,0.218222849139578,0.296121360551537,0.215022404771075,2.40746832089451,3.72404342824446,3.6132456520266,3.04516701763977,2.34888511722823,1.46765743916934,1.88105750964534,4.55699806377843,5.01469192791742,4.37539230645864,2.20440511110604,1.43399512132107,0.991177263309296,0.504068509663237,0.643561825474367,1.07795240195798,164.500071066902,0.203939981114708,0.202900271431859,0.395274661128051,0.0155239976288315,0.13859129047896
10.5794834312324,0.0192131719237777,0.0558197299172853,0.293164722982954,1.46470054064013,1.12683199785476,0.87347491830717,172.581890354446,0.87176274439376,0.0291119787070734,0.0341906479005255,0.0543828323530286,0.0811057300397672,0.126272305930155,0.218055395968369,0.29612767018459,0.215075383133706,2.56865249082814,3.75827029727945,3.53397864862818,2.98894676175205,2.28514758883282,1.40736929206553,1.92596318889419,4.75395668357107,5.0154618750443,4.27621411042764,2.15615956428531,1.35474954314263,0.972835126536188,0.458844359913327,0.653747545009666,1.10114319672981,164.429713787955,0.0400873983677218,0.350781089567396,0.163292741431228,0.0437421325831409,0.358054680429705
10.5063557150301,0.0171129444741197,0.0567403846969676,0.289717698781204,1.49816548701747,1.14144268549824,0.884173705876603,171.363951058995,0.86645622881614,0.0290583222085307,0.0341542581558296,0.0542526913349592,0.0814126491568485,0.126468098064631,0.217476856851624,0.296326257978424,0.215486794991569,2.62651772838042,3.72259532291397,3.54375064837317,2.83558695630747,2.25311002561652,1.36537893393761,1.862193373703,4.65623695314246,4.95910316738617,4.32377038883144,2.14439970878079,1.35493894277599,0.977594931291225,0.442752587500211,0.639734955992464,1.12035614594662,164.869142073114,0.133058333584189,0.313715008425292,0.23964263578411,0.188427970170577,0.105705555768321
10.5449253703118,0.015598835660446,0.0550991670099365,0.286199637322962,1.48181061467554,1.09698597802497,0.879605616139158,171.89578415243,0.859020789728516,0.0290545767275943,0.0341526651984985,0.0543257081736566,0.0814706496723208,0.126964830797539,0.217676441014054,0.295970725877975,0.215222302803483,2.48778795271281,3.6666757601759,3.53608169988928,2.85845866073148,2.18051262575096,1.35692225810094,1.86818403499869,4.56429338226624,4.72807021904686,4.14617405216874,2.10112197031124,1.3771553804728,0.935602025343431,0.451885498631281,0.632758478182988,1.0480059426671,164.440870349775,0.0595802941636907,0.24647743406049,0.342057929467456,0.143439325273127,0.186832322298258
10.5390080442082,0.0160925735914347,0.0527325397586816,0.283456032155289,1.4515129676846,1.08016277101746,0.870109837438325,172.268017510738,0.885716370502361,0.0290117170603566,0.0341457969090504,0.0542984333122887,0.0822275548343316,0.127248157403892,0.218323112749873,0.295739994371338,0.215240969196151,2.66242450442806,3.72445400453858,3.61125676368708,2.86051916795875,2.20787511277571,1.30322860039151,1.92812105870489,4.67884462823306,4.8870181817131,4.21335286711658,2.12995045548818,1.37404716720553,0.953946686975927,0.43377636043618,0.626478711715671,1.07853389491199,164.011235958662,0.0478086394121287,0.370948178531043,0.213588972384357,0.223489629093772,0.121951615041331
10.5688835451509,0.0184007566865551,0.0546446385656959,0.281652414838715,1.47312952344058,1.08320556758536,0.853099108475815,172.413510706127,0.910783159321139,0.0290323148891265,0.0340861364804297,0.0541273583152468,0.0821476973826548,0.127095047804917,0.218306144322915,0.295487341288195,0.215325712122569,2.64038244706782,3.69206146465697,3.54100046613952,2.90066731904314,2.16645272601617,1.31498054210621,1.93520630111847,4.86409056261206,4.86355299949049,4.11520323184199,2.03034843414018,1.32592364571578,0.919492814462564,0.400945066197026,0.61758264195999,1.06141463529185,164.777189927249,0.0770396394237391,0.128727248205624,0.417852025874797,0.266827519845797,0.0981648629392092
10.5406591467993,0.0186617048809522,0.0588063845100524,0.285498239787139,1.49837397290101,1.06688571565307,0.833980226575734,172.968722882392,0.892076448331922,0.0290656633308955,0.0340862349249922,0.0543573688417785,0.0816845866051252,0.127313684177085,0.218366397316116,0.295445773844806,0.215071241888013,2.63870071849743,3.79304726061047,3.73042239623051,2.94266936308601,2.3263063598644,1.41430710621945,1.96321897979336,4.70306524935173,4.97219682468767,4.26368103117876,2.19770470905834,1.40567855362662,0.978104583236699,0.483006452646379,0.628520816657572,1.01926465076891,164.17850538418,0.101673746585297,0.291149823112102,0.253595259695808,0.335882244431892,0.00669145467956529
10.5702427286303,0.0200199981009768,0.0565745935756122,0.283130461091634,1.47986264403587,1.04740760755444,0.823984132151825,173.1252315905,0.91183388923678,0.0291103616369695,0.0340647010281433,0.0547437000879615,0.0818376223349185,0.126624473466317,0.218087373560924,0.295628969570112,0.215053617310549,2.5834466113861,3.84190280211385,3.73168282929231,3.02398690041914,2.33086671691712,1.47296200335276,1.93064027043027,4.76863867782504,4.93515809913179,4.32497281560311,2.1119835849128,1.3973214886452,0.999944967602053,0.464989581484967,0.619405781159307,1.06584476880548,164.252108565694,0.0717619409585567,0.321167023571962,0.07417158705831,0.356380847163839,0.159681045340714
10.6629515354626,0.0186004427942655,0.0556074383560398,0.282718129091743,1.48877185266497,1.04344167685183,0.812171557984241,172.036327289316,0.906508281189676,0.0291267669629876,0.034047501789734,0.054804992747542,0.0813030547927883,0.126320715844034,0.217751109951055,0.295249776242317,0.215173212605859,2.6886271593398,3.91419471415474,3.81412898800401,3.10151009070619,2.40638715097698,1.5002528909077,1.99665461267178,4.8399162560013,4.90010544138056,4.24456237565824,2.1707292408806,1.34939499285795,0.988601319965217,0.459280517367238,0.628941098644507,1.08381236019997,164.978099590911,0.0822208964640018,0.387568803973672,0.223418082856496,0.201584089561413,0.0744459349040151
10.7022130985305,0.0179731451819587,0.0556813490817964,0.287648410543629,1.47107402313364,1.02483594431952,0.79784490551817,172.13313251388,0.93468694001745,0.0291576672391252,0.0340786311618617,0.0549797831761864,0.0812142788209452,0.126532494895584,0.217640913765731,0.295568461780734,0.214917489008349,2.61020898342002,3.89334469637842,3.78007562818392,3.0190097250876,2.40136271359927,1.5366969442712,1.95984377859466,4.77553098841927,4.93704177484354,4.24184267228837,2.20497728958756,1.43395599379846,1.01851567805755,0.486551503447221,0.636712239876054,1.08690789367004,165.908506023947,0.0530288092447004,0.563141136186147,0.32693279790515,0.0398231267830922,0.00351319308934082
10.7899240667144,0.0187750777634637,0.0538559797311082,0.287132832235562,1.42788332530378,1.00610840062573,0.766507912144123,172.299778530485,0.938370172771464,0.0291595030778202,0.0340710866662212,0.0549345860557042,0.0807188262432082,0.126384199441408,0.217826610069942,0.295888613639395,0.21547173014427,2.58435144349744,3.9220929950038,3.83729574397779,3.09508767892272,2.38077778876074,1.48517490313381,1.96525340071042,4.76637338228197,4.93652871570197,4.32552406203054,2.21182155409665,1.40427454354736,0.987570555621697,0.468698431362983,0.66574498483,1.13298634461974,164.313841550549,0.0637508237186555,0.304102688194829,0.525529909668754,0.0822412938865903,0.02285405585257
10.8235705228029,0.0193363134308973,0.0571524004701019,0.279891455333723,1.46196779668147,1.0072370053027,0.760765848722928,172.355004822639,0.957061770949844,0.0291060662095186,0.0340622401843322,0.0548904679466689,0.0808039291481853,0.12643001338736,0.217829489748432,0.295631974979467,0.216175172795862,2.62568827932439,4.05541050119032,3.90023148030144,3.17801730632617,2.51985449560017,1.62667040404964,2.05860845516496,4.89896558271066,4.98944443195544,4.34595458429421,2.19074137016876,1.43548085571022,1.04792401177186,0.517802802034118,0.6606784050687,1.12554971854803,164.224499288836,0.171302984352629,0.210585489670542,0.157846286781891,0.0831808199285644,0.37618322468765
10.9380846464514,0.0193362758548515,0.0609514384787764,0.284341453212294,1.44479441779199,0.996568308476621,0.748011264655959,172.409958972168,0.943301752000722,0.0291008620680031,0.0340214652454809,0.054855969437975,0.0804966834417512,0.126754311733017,0.217975450363523,0.295150778570853,0.216393965541475,2.56945655155052,3.96918501124435,3.74439843310081,3.13857825000087,2.39826870651762,1.51819672317756,1.9372016782409,4.75190183048185,5.03054382024646,4.39220299274065,2.25649099458526,1.46669930395735,1.052903242203,0.544292997587054,0.63637567588328,1.0885029107861,164.634469507633,0.0326608083202297,0.402313790936242,0.270957421843163,0.215509949057612,0.0532242679740805
10.8760192847757,0.0197629742647336,0.0612015796386388,0.279056000660527,1.48118653101985,1.03080411098463,0.735569615239868,171.800205103897,0.939998370201637,0.0291428693267107,0.0340961613200014,0.0549047796002098,0.0804083913026267,0.126331412407037,0.217919315044221,0.295121785721722,0.216048014906139,2.56513502451943,4.00450406438389,3.89025913674835,3.25433092547291,2.54684924363844,1.62093905224868,1.99420813146148,4.78075324750365,5.05185908531683,4.46249491320506,2.25613110687649,1.49899851326787,1.08872340603071,0.538706772670361,0.6806573885874,1.15835820711497,164.334398904066,0.0517660076628048,0.335211104151913,0.384785430896938,0.0283234245396618,0.19728968537187
10.9535105044775,0.0175956445100506,0.0630415452415588,0.279780707106426,1.44978707489216,1.02311588155313,0.734917049062252,171.919115833946,0.937216986083058,0.0292039411738125,0.0341264729958708,0.0548697168652545,0.0801503856516129,0.125947795375036,0.217569412267328,0.295746003077421,0.216467139862534,2.60202293823812,3.92588129129141,3.71740001605409,3.09272091777012,2.41134540560863,1.53875269099597,1.94592033393489,4.78369963271861,5.10521863040805,4.62584939524717,2.32129646630224,1.50853276052904,1.10347958091102,0.531610485328259,0.684795813942317,1.17967841054646,164.863483008977,0.0559136846753982,0.346593309166522,0.284416022749227,0.268766107985279,0.0303055722298405
11.102424034353,0.0155405589876079,0.0600142458239665,0.278514830766644,1.45018393854201,1.0098911237742,0.727663627500407,172.467512131156,0.909461727219104,0.0292201536319122,0.0341746042695136,0.0544858508624562,0.0803491291716206,0.126218012379874,0.218088336041003,0.296498315837428,0.216658350979093,2.57364104587838,3.98805085362684,3.81631021636622,3.11005348240215,2.50742818238897,1.59629591067123,2.01590307622944,4.87013383061749,5.11145417505718,4.46961604049001,2.25319213070334,1.51392762068933,1.0353077740844,0.546138876282773,0.675346122501609,1.11644692288655,164.617654613146,0.060099770982815,0.374727630365915,0.506956319832122,0.0327007591332584,0.0128929746031035
11.273603047437,0.0154218485546668,0.0572857287252904,0.278592722423696,1.48353341570229,1.01215552635624,0.738004436139439,172.82749173749,0.919537553454758,0.0292169029142101,0.0341871600419583,0.0543807366260645,0.0805073919706027,0.126164418155896,0.218340588773422,0.2966445178312,0.216542032309178,2.57986008574521,4.01972493361034,3.7565149117283,3.16429852001173,2.48767317695372,1.60585645501664,1.92687375727144,4.71234298489314,5.03827790002104,4.4095254246043,2.26830614351985,1.48878555477209,1.0749853564916,0.53829905058783,0.676569594906837,1.17200646707879,164.930313075363,0.0998280580187917,0.255168769024054,0.0916303073135736,0.367647939617976,0.177354588374124
